Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./web/apis,qfield.spec.js,Unit test,1,83,should have a clear method,QField API
./web/apis,qfield.spec.js,Unit test,2,86,should return a promise from clear,QField API
./web/apis,qfield.spec.js,Unit test,3,89,should return a promise from lock,QField API
./web/apis,qfield.spec.js,Unit test,4,92,should return a promise from unlock ,QField API
./web/apis,qfield.spec.js,Unit test,5,95,should return a promise from clearOther ,QField API
./web/apis,qfield.spec.js,Unit test,6,98,should return a promise from selectAll ,QField API
./web/apis,qfield.spec.js,Unit test,7,101,should return a promise from selectExcluded ,QField API
./web/apis,qfield.spec.js,Unit test,8,104,should return a promise from selectAlternative ,QField API
./web/apis,qfield.spec.js,Unit test,9,107,should return a promise from selectPossible ,QField API
./web/apis,qfield.spec.js,Unit test,10,110,should return a promise from toggleSelect ,QField API
./web/apis,qfield.spec.js,Unit test,11,113,should return a promise from selectMatch ,QField API
./web/apis,qfield.spec.js,Unit test,12,116,should return a promise from select ,QField API
./web/apis,qfield.spec.js,Unit test,13,119,should return a promise from selectValues ,QField API
./web/apis,qfield.spec.js,Unit test,14,122,should return itself from getData ,QField API
./web/apis,qfield.spec.js,Unit test,15,128,should return itself from getMoreData ,QField API
./web/apis,qfield.spec.js,Unit test,16,133,getMoreData should make a rpc call if not all rows loaded,QField API
./web/apis,qfieldvalue.spec.js,Unit test,1,38,should have correct qText,QFieldValue
./web/apis,qfieldvalue.spec.js,Unit test,2,42,should have correct frequence,QFieldValue
./web/apis,qfieldvalue.spec.js,Unit test,3,45,should have correct state,QFieldValue
./web/apis,qfieldvalue.spec.js,Unit test,4,49,should have correct element number,QFieldValue
./web/apis,qfieldvalue.spec.js,Unit test,5,53,should not have qNum if there is none,QFieldValue
./web/apis,qfieldvalue.spec.js,Unit test,6,57,should have correct qNum ,QFieldValue
./web/apis,qfieldvalue.spec.js,Unit test,7,60,should call parent select when selected,QFieldValue
./web/apis,qglobal.spec.js,Unit test,1,42,should have a getAppList method,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,2,45,get method should create a QGlobal,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,3,50,should call a callback after getAppList call,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,4,56,should call close after static getAppList call,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,5,63,should have a getAuthenticatedUser method,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,6,66,should call a callback after getAuthenticatedUser call,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,7,73,should have a isPersonalMode method,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,8,76,should return a promise from isPersonalMode,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,9,80,should have a getQTProduct method,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,10,83,should return a promise from getQTProduct,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,11,86,should have a getProductVersion method,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,12,89,should have a getQvVersion method,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,13,92,should return a promise from getQvVersion,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,14,96,should return a promise from cancelReload,QGlobal Global API
./web/apis,qglobal.spec.js,Unit test,15,100,should return a promise from GetProgress,QGlobal Global API
./web/apis,qlik-visual.spec.js,Unit test,1,41,qlik-visual should extend HTML element,qlik-visual custom component API
./web/apis,qlik-visual.spec.js,Unit test,2,44,qlik-visual createdCallback should call currApp if no app specified,qlik-visual custom component API
./web/apis,qlik-visual.spec.js,Unit test,3,50,qlik-visual createdCallback should call openApp if app specified,qlik-visual custom component API
./web/apis,qlik-visual.spec.js,Unit test,4,60,qlik-visual attachedCallback should call visualization.create if visid specified,qlik-visual custom component API
./web/apis,qlik-visual.spec.js,Unit test,5,74,qlik-visual attachedCallback should call visualization.create if cols specified,qlik-visual custom component API
./web/apis,qlik-visual.spec.js,Unit test,6,86,qlik-visual attributeChangedCallback should call visualization.create if appid changed,qlik-visual custom component API
./web/apis,qlik-visual.spec.js,Unit test,7,98,qlik-visual attributeChangedCallback should call visualization.setOptions if options changed,qlik-visual custom component API
./web/apis,qlik-visual.spec.js,Unit test,8,114,qlik-visual detachedCallback should call visualization.close,qlik-visual custom component API
./web/apis,qlik-visual.spec.js,Unit test,9,120,qlik-visual init should call document.registerelement,qlik-visual custom component API
./web/apis,qnavigation.spec.js,Unit test,1,47,goto a non existing sheet should fail,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,2,51,goto a existing sheet should succeed,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,3,56,next sheet should fail if not in sheet view,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,4,60,prev sheet should fail if not in sheet view,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,5,64,get current sheet should fail if not in sheet view,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,6,68,next sheet should succeed if in sheet view,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,7,75,prev sheet should succeed if in sheet view,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,8,82,get current sheet should succeed if in sheet view,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,9,88,prev sheet should go to last sheet from first,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,10,95,next sheet should go to first sheet from last,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,11,103,goto a non existing story should fail,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,12,107,goto a existing story should succeed,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,13,113,getMode should get the current mode,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,14,117,isModeAllowed ANALYSIS should return true,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,15,121,isModeAllowed EDIT should return false when not in client,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,16,125,setMode EDIT should fail when not in client,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,17,129,setMode SNAPSHOT should fail when not in client,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,18,133,setMode ANALYSIS should succeed,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,19,137,setMode XXXX should fail,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,20,141,setMode EDIT should succeed when in client and permission exists,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,21,153,goto a non existing sheet in client should fail,QNavigation navigation API
./web/apis,qnavigation.spec.js,Unit test,22,158,goto a non existing story in client should fail,QNavigation navigation API
./web/apis,qselection-state.spec.js,Unit test,1,75,should have correct state,QSelectionState
./web/apis,qselection-state.spec.js,Unit test,2,78,should have correct default state,QSelectionState
./web/apis,qselection-state.spec.js,Unit test,3,81,should have correct forwardCount,QSelectionState
./web/apis,qselection-state.spec.js,Unit test,4,84,should call qapp to get the field,QSelectionState
./web/apis,qselection-state.spec.js,Unit test,5,90,should update when model changes,QSelectionState
./web/apis,qselection-state.spec.js,Unit test,6,95,should call qapp.clearAll,QSelectionState
./web/apis,qselection-state.spec.js,Unit test,7,101,should call qapp.lockAll,QSelectionState
./web/apis,qselection-state.spec.js,Unit test,8,107,should call qapp.unlockAll,QSelectionState
./web/apis,qtheme-app.spec.js,Unit test,1,19,get should call QThemeGlobal.get,QThemeApp API
./web/apis,qtheme-app.spec.js,Unit test,2,28,getApplied should call getCurrentTheme in theme module,QThemeApp API
./web/apis,qtheme-global.spec.js,Unit test,1,18,getThemeList should call getAvailableThemes in theme module,QThemeGlobal API
./web/apis,qtheme-global.spec.js,Unit test,2,27,getThemeList should return a promise,QThemeGlobal API
./web/apis,qtheme-global.spec.js,Unit test,3,34,apply should call applyTheme in theme module,QThemeGlobal API
./web/apis,qtheme-global.spec.js,Unit test,4,43,apply should return a promise,QThemeGlobal API
./web/apis,qtable.spec.js,Unit test,1,1145,should have correct rowCount,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,2,1148,should handle an empty hypercube,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,3,1152,should handle an hypercube with dimension error,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,4,1156,should handle an hypercube with measure errors,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,5,1161,should have correct colCount,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,6,1165,should have the right number of headers,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,7,1169,should have the right number of rows,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,8,1173,should have the right number of totals,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,9,1176,should have the right defPath,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,10,1179,should have a getMoreData method,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,11,1182,getMoreData should call getData,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,12,1189,getMoreData should call view.getData if table has a view,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,13,1195,getMoreData should NOT call getData if a request is active,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,14,1203,getMoreData should NOT call getData if no more rows,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,15,1210,when model is a promise,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,16,1222,should have undefined rowCount if no hypercube,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,17,1225,should have undefined colCount if no hypercube,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,18,1231,should have the correct numerical value for total,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,19,1235,should have the correct text value for total,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,20,1240,should have the correct qFallbackTitle value for header,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,21,1244,should have the correct qSortIndicator value for header,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,22,1248,should have the correct qReverseSort value for header,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,23,1252,should have the correct isOrderedBy value for header,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,24,1256,should have the correct isDimension value for header,QTable hypercube wrapper
./web/apis,qtable.spec.js,Unit test,25,1260,should have the correct isOrderedBy value for header2,QTable hypercube wrapper
