File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 21, 240, should call a callback after getAppObjectList  call
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 22, 250, should return a promise from destroySessionObject 
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 23, 254, should call a callback after searchSuggest  call
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 24, 260, should call a callback after searchAssociations call
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 25, 266, should call a callback after searchResults call
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 26, 272, should return a promise from selectAssociations
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 27, 275, should return a promise from addAlternateState
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 28, 278, should return a promise from removeAlternateState
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 29, 281, should return a promise from doReload
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 30, 284, should return a promise from doSave
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 31, 287, should return a promise from getAppLayout
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 32, 290, should call a callback after getAppLayout  call
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 33, 296, should call a callback after Invalidated event for getAppLayout
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 34, 303, should call a callback after Aborted event for getAppLayout
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 35, 312, should return a promise from getObject
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 36, 321, should return a promise from getObject with element
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 37, 333, should return a promise from getObject CurrentSelections
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 38, 342, should call showVisualization for getObject CurrentSelections
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 39, 353, should return a promise from getSnapshot
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 40, 362, should call showVisualization for getSnapshot
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 41, 374, table() should create a QTable
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 42, 377, QApp.table() should create a QTable
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 43, 380, createTable() should create a QTable
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 44, 390, selectionState() should create a QSelectionState
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 45, 399, selectionState() should return the same QSelectionState if called multiple times for the same state
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 46, 404, field should create a QField
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 47, 416, currApp should return curr app
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 48, 433, openApp should return a QApp
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 49, 438, openApp with the same ID should return the same QApp
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 50, 444, app.close should return a promise
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 51, 452, should be able to create an offline QApp
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 52, 459, should get script
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 53, 462, should be able to set script and returns the rpc call response
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 54, 465, sessionApp should return a QApp
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 55, 476, sessionAppFromApp should return a QApp with the app id
/Users/cem/GitHub/sense-client/web/apis/qappvisualization.spec.js, Unit test, 1, 47, get should get a promise of a visualization
/Users/cem/GitHub/sense-client/web/apis/qappvisualization.spec.js, Unit test, 2, 51, create should create a visualization and return a promise
/Users/cem/GitHub/sense-client/web/apis/qappvisualization.spec.js, Unit test, 3, 55, setOptions should call model.applyPatches
/Users/cem/GitHub/sense-client/web/apis/qappvisualization.spec.js, Unit test, 4, 63, show should call showVisualization
/Users/cem/GitHub/sense-client/web/apis/qappvisualization.spec.js, Unit test, 5, 71, resize should call QUtil resize
/Users/cem/GitHub/sense-client/web/apis/qappvisualization.spec.js, Unit test, 6, 80, close should call model.close
/Users/cem/GitHub/sense-client/web/apis/qbookmark.spec.js, Unit test, 1, 36, should have a create method
/Users/cem/GitHub/sense-client/web/apis/qbookmark.spec.js, Unit test, 2, 39, remove method should return a promise
/Users/cem/GitHub/sense-client/web/apis/qbookmark.spec.js, Unit test, 3, 42, should have a apply method
/Users/cem/GitHub/sense-client/web/apis/qbookmark.spec.js, Unit test, 4, 46, should have a remove method
/Users/cem/GitHub/sense-client/web/apis/qbookmark.spec.js, Unit test, 5, 49, apply should call Bookmark.apply method
/Users/cem/GitHub/sense-client/web/apis/qbookmark.spec.js, Unit test, 6, 57, Calling QBookmark.create when model.layout is null
/Users/cem/GitHub/sense-client/web/apis/qbookmark.spec.js, Unit test, 7, 88, Calling QBookmark.create when model.layout is not null
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 1, 83, should have a clear method
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 2, 86, should return a promise from clear
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 3, 89, should return a promise from lock
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 4, 92, should return a promise from unlock 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 5, 95, should return a promise from clearOther 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 6, 98, should return a promise from selectAll 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 7, 101, should return a promise from selectExcluded 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 8, 104, should return a promise from selectAlternative 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 9, 107, should return a promise from selectPossible 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 10, 110, should return a promise from toggleSelect 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 11, 113, should return a promise from selectMatch 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 12, 116, should return a promise from select 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 13, 119, should return a promise from selectValues 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 14, 122, should return itself from getData 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 15, 128, should return itself from getMoreData 
/Users/cem/GitHub/sense-client/web/apis/qfield.spec.js, Unit test, 16, 133, getMoreData should make a rpc call if not all rows loaded
/Users/cem/GitHub/sense-client/web/apis/qfieldvalue.spec.js, Unit test, 1, 38, should have correct qText
/Users/cem/GitHub/sense-client/web/apis/qfieldvalue.spec.js, Unit test, 2, 42, should have correct frequence
/Users/cem/GitHub/sense-client/web/apis/qfieldvalue.spec.js, Unit test, 3, 45, should have correct state
/Users/cem/GitHub/sense-client/web/apis/qfieldvalue.spec.js, Unit test, 4, 49, should have correct element number
/Users/cem/GitHub/sense-client/web/apis/qfieldvalue.spec.js, Unit test, 5, 53, should not have qNum if there is none
/Users/cem/GitHub/sense-client/web/apis/qfieldvalue.spec.js, Unit test, 6, 57, should have correct qNum 
/Users/cem/GitHub/sense-client/web/apis/qfieldvalue.spec.js, Unit test, 7, 60, should call parent select when selected
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 1, 42, should have a getAppList method
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 2, 45, get method should create a QGlobal
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 3, 50, should call a callback after getAppList call
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 4, 56, should call close after static getAppList call
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 5, 63, should have a getAuthenticatedUser method
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 6, 66, should call a callback after getAuthenticatedUser call
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 7, 73, should have a isPersonalMode method
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 8, 76, should return a promise from isPersonalMode
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 9, 80, should have a getQTProduct method
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 10, 83, should return a promise from getQTProduct
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 11, 86, should have a getProductVersion method
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 12, 89, should have a getQvVersion method
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 13, 92, should return a promise from getQvVersion
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 14, 96, should return a promise from cancelReload
/Users/cem/GitHub/sense-client/web/apis/qglobal.spec.js, Unit test, 15, 100, should return a promise from GetProgress
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 1, 41, qlik-visual should extend HTML element
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 2, 44, qlik-visual createdCallback should call currApp if no app specified
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 3, 50, qlik-visual createdCallback should call openApp if app specified
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 4, 60, qlik-visual attachedCallback should call visualization.create if visid specified
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 5, 74, qlik-visual attachedCallback should call visualization.create if cols specified
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 6, 86, qlik-visual attributeChangedCallback should call visualization.create if appid changed
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 7, 98, qlik-visual attributeChangedCallback should call visualization.setOptions if options changed
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 8, 114, qlik-visual detachedCallback should call visualization.close
/Users/cem/GitHub/sense-client/web/apis/qlik-visual.spec.js, Unit test, 9, 120, qlik-visual init should call document.registerelement
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 1, 47, goto a non existing sheet should fail
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 2, 51, goto a existing sheet should succeed
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 3, 56, next sheet should fail if not in sheet view
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 4, 60, prev sheet should fail if not in sheet view
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 5, 64, get current sheet should fail if not in sheet view
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 6, 68, next sheet should succeed if in sheet view
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 7, 75, prev sheet should succeed if in sheet view
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 8, 82, get current sheet should succeed if in sheet view
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 9, 88, prev sheet should go to last sheet from first
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 10, 95, next sheet should go to first sheet from last
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 11, 103, goto a non existing story should fail
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 12, 107, goto a existing story should succeed
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 13, 113, getMode should get the current mode
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 14, 117, isModeAllowed ANALYSIS should return true
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 15, 121, isModeAllowed EDIT should return false when not in client
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 16, 125, setMode EDIT should fail when not in client
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 17, 129, setMode SNAPSHOT should fail when not in client
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 18, 133, setMode ANALYSIS should succeed
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 19, 137, setMode XXXX should fail
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 20, 141, setMode EDIT should succeed when in client and permission exists
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 21, 153, goto a non existing sheet in client should fail
/Users/cem/GitHub/sense-client/web/apis/qnavigation.spec.js, Unit test, 22, 158, goto a non existing story in client should fail
/Users/cem/GitHub/sense-client/web/apis/qselection-state.spec.js, Unit test, 1, 75, should have correct state
/Users/cem/GitHub/sense-client/web/apis/qselection-state.spec.js, Unit test, 2, 78, should have correct default state
/Users/cem/GitHub/sense-client/web/apis/qselection-state.spec.js, Unit test, 3, 81, should have correct forwardCount
